0.15306731,0.066680051,0.003365827,0.069446556,0.003562807,0.069672793,0.003702627,0.069696359,0.003836795,0.016803499,0.016018722,0.016192337,0.017513139,0.017627288,0.016177874,0.016625058,0.01697243,0.078238964,0.013558606,0.080627173,0.024628036,0.082291044,0.013873216,0.077261902,0.02318646,0.036775861,0.037121546,0.06714619,0.0698222,0.039442446,0.037807193,0.066369183,0.065024875,0.076647803,0.03049341,0.13771795,0.03237056,0.078779012,0.030120239,0.12740415,0.030310983,0.049263459,0.05365083,0.054336246,0.050877728,0.049385585,0.0503047,0.050421543,0.048226304,0.062936187,0.042239591,0.06355428,0.04421759,0.061024409,0.04179718,0.059602402,0.043325815,0.65376693,0.61875534,0.5214051098,0.0361732799,0.9926208249,9.7603263944,0.9819326012,5.4385048133,39.3452953968,1.0602829199,1.5659079035,0.0427629771,0.155567708,-0.8387077947,0.9465506995,0.1606039651,0
0.15279824,0.067916192,0.003516394,0.069125742,0.003598762,0.068598971,0.003782579,0.069602691,0.003543976,0.01750702,0.016350333,0.016271846,0.018292317,0.018662663,0.016641345,0.016723769,0.017479273,0.080032863,0.013679328,0.080027662,0.024242558,0.083867252,0.01415509,0.079078324,0.023390401,0.037461732,0.038041919,0.061027322,0.073271558,0.038482118,0.039402969,0.058689039,0.072644986,0.07646244,0.030458743,0.13348207,0.032367673,0.078738652,0.029899271,0.12677847,0.031077212,0.048978876,0.053055365,0.055187449,0.050797854,0.048979048,0.051263761,0.051440164,0.049036648,0.062434617,0.042589903,0.064141423,0.044829592,0.061622534,0.041534077,0.061587047,0.043159399,0.65380663,0.6187014,0.5120467518,0.0365634468,0.992328019,9.6727712003,0.9817256066,5.4313191764,38.9943276913,1.0844495251,1.6011301701,0.0430506392,0.1568636857,-0.8404824943,0.9497125007,0.1538376661,0
0.15415587,0.067663163,0.003497471,0.068651646,0.00377663,0.069516197,0.003633709,0.069763742,0.003787666,0.016730541,0.015975265,0.016613314,0.017860934,0.017791176,0.016483739,0.016236667,0.017292267,0.078036554,0.013403839,0.079481132,0.02324366,0.081289895,0.014033918,0.079157196,0.022916261,0.036995925,0.037307743,0.062771216,0.065496445,0.039784435,0.038162023,0.062153619,0.062769018,0.077249162,0.030319378,0.12985073,0.030309409,0.079535134,0.029745901,0.12404837,0.029885227,0.049508426,0.052576095,0.053547461,0.050673507,0.049647085,0.051450007,0.050005883,0.048684873,0.061736509,0.042488918,0.062799804,0.043791953,0.061236225,0.041623939,0.059645213,0.04329909,0.65912342,0.61703014,0.5221983591,0.0355761948,0.9924817884,9.5761995293,0.9822201488,5.4017420837,38.6072233556,1.0622789912,1.5681540651,0.042310582,0.1536183021,-0.8413158947,0.9473976104,0.1520790857,0
0.15257129,0.068396531,0.003607658,0.068917654,0.003565581,0.068262354,0.003739217,0.069867507,0.003839919,0.016624693,0.016122444,0.016234657,0.017328046,0.017540621,0.016611792,0.0164978,0.016654536,0.078809798,0.01318367,0.080066904,0.02257783,0.081718832,0.013603064,0.078307383,0.021099331,0.036823075,0.037156928,0.062053699,0.063620277,0.039165307,0.037651658,0.057539165,0.062554464,0.076495163,0.030576507,0.12698567,0.030900273,0.078810163,0.029911999,0.12118923,0.029791471,0.049670342,0.052356549,0.052554365,0.049855713,0.049654879,0.05048833,0.050346315,0.048773814,0.062092137,0.041810498,0.063257851,0.044302847,0.062231775,0.041357461,0.0606566,0.043416817,0.66005623,0.61853796,0.5304103879,0.0337681416,0.9925698164,9.4410100941,0.9831296728,5.3862346682,38.0671865838,1.0516445353,1.5510375909,0.0409568327,0.147593636,-0.8460265693,0.9472345366,0.1453295372,0
0.15300526,0.068267986,0.003508453,0.069489263,0.003504443,0.068794511,0.003818925,0.06998878,0.003642721,0.016549151,0.015633054,0.015848238,0.016505696,0.016856458,0.016130259,0.016456477,0.016553974,0.077709861,0.013225737,0.078751728,0.018823804,0.081323184,0.013551627,0.077935457,0.019022996,0.036669645,0.035926208,0.052136518,0.055497948,0.03839859,0.038088206,0.049879882,0.053856846,0.078499056,0.028665768,0.1128111,0.030170621,0.082112812,0.029462958,0.10833541,0.028992655,0.048086599,0.051012337,0.051734161,0.050778806,0.049403775,0.049763098,0.051396914,0.048745133,0.062623382,0.041378688,0.065178938,0.042899389,0.063617416,0.041652195,0.061109088,0.042574886,0.66828394,0.61803555,0.5225372338,0.0345568743,0.9928247191,9.6898090043,0.9827298091,5.42831848,39.0642645316,1.0595698134,1.5632244493,0.0415460916,0.1502385893,-0.8445715133,0.9478280003,0.155420339,0
0.15451047,0.068516128,0.003450751,0.069268197,0.003694556,0.068273909,0.003648079,0.070938267,0.003728509,0.016974408,0.016844941,0.016120531,0.017133854,0.017081972,0.016547697,0.016363239,0.016972769,0.080081686,0.013079933,0.078045256,0.021519495,0.082882993,0.013750952,0.079008266,0.02077437,0.036042366,0.036012083,0.053928174,0.066968851,0.03949403,0.038887702,0.054025967,0.064688139,0.075424746,0.029157938,0.12371051,0.032286759,0.078711458,0.030061534,0.12191904,0.030879673,0.049843188,0.050993647,0.053836413,0.050836518,0.050453916,0.050983034,0.05173504,0.048746217,0.06191346,0.041935969,0.063361816,0.045586616,0.062569372,0.04171177,0.06220318,0.045335811,0.6564312,0.62199008,0.5239358932,0.0356556025,0.9924210032,9.5634645845,0.9821795287,5.4020978914,38.5560450669,1.0651168662,1.5723335274,0.042369756,0.1538812873,-0.8410401156,0.9476472202,0.1517263208,0
0.15321979,0.069656983,0.003569378,0.069119953,0.003558292,0.068377897,0.003441897,0.070525251,0.003716861,0.016936541,0.016007438,0.016081043,0.016796658,0.017290575,0.016093152,0.016384603,0.01732816,0.077597819,0.013668475,0.080498479,0.019061465,0.077081628,0.013920781,0.084128395,0.019620704,0.036845151,0.039078414,0.059837189,0.049820721,0.038087498,0.03942097,0.060991429,0.050362751,0.079164647,0.031874888,0.1135971,0.028681438,0.082097098,0.032735284,0.11553279,0.028821362,0.049519215,0.052019406,0.050465353,0.048888188,0.051347855,0.055048201,0.050519731,0.048688561,0.06290184,0.041703679,0.062698364,0.043923531,0.064594418,0.041574582,0.062658131,0.042819638,0.66453618,0.61775041,0.5211560296,0.0366955385,0.9919191446,9.4166010185,0.981653147,5.3777914875,37.9660226495,1.0821721893,1.5979442064,0.0431470356,0.1572978046,-0.839445926,0.9492143551,0.1343273554,1
0.15307382,0.067997105,0.003551676,0.069635227,0.003515936,0.067352645,0.003574062,0.069993459,0.003468067,0.016956022,0.016005861,0.016102057,0.016901832,0.016597176,0.015698805,0.01649042,0.017158473,0.077808112,0.013347566,0.081351452,0.01870295,0.077939361,0.013947631,0.083797909,0.018811598,0.037558228,0.038332079,0.058299247,0.04801951,0.038851742,0.039592817,0.061866481,0.047783613,0.079348914,0.031526241,0.11076181,0.029244138,0.082485057,0.032890871,0.11314896,0.029162936,0.049925335,0.052142162,0.050764151,0.049899522,0.051378492,0.054171197,0.050771657,0.04913399,0.062866017,0.041372586,0.063642897,0.043334935,0.065183349,0.04116495,0.063157901,0.042568747,0.66413516,0.61936027,0.5260770344,0.0344614323,0.9921752928,9.3708288507,0.9827692839,5.3862423036,37.785496787,1.0740103502,1.5839293719,0.0414710742,0.149923853,-0.8466124819,0.9499152116,0.1260357862,1
0.15356205,0.06848985,0.003543449,0.069392711,0.003736897,0.068724319,0.003582803,0.07054434,0.003583363,0.016364934,0.016343491,0.01610031,0.017116241,0.016733654,0.016316313,0.016725425,0.016883839,0.077905029,0.013793893,0.080868483,0.019227071,0.078622952,0.013646745,0.083589643,0.018742843,0.038398985,0.040465053,0.055991989,0.053408094,0.03883753,0.041743498,0.058042951,0.052396744,0.079866365,0.031568006,0.11452825,0.029877638,0.083034463,0.033932954,0.11190501,0.029687773,0.050361667,0.051868163,0.05121379,0.049922258,0.051493917,0.053826224,0.050754979,0.049539607,0.061921556,0.041615851,0.063694693,0.044333261,0.063888937,0.041895963,0.062182341,0.043160196,0.65979141,0.62240428,0.5205349911,0.0364428081,0.9916205027,9.2230145154,0.9817804284,5.3411577954,37.1895989604,1.0940843441,1.6148826673,0.0429578696,0.1564714556,-0.8412475317,0.9509118923,0.1184635827,0
0.15245889,0.069342203,0.003567197,0.069003105,0.003558365,0.069425009,0.003398259,0.068838857,0.003633239,0.015932428,0.015224204,0.015295872,0.01650341,0.016165596,0.015887441,0.016018242,0.016212782,0.076276243,0.012873702,0.077378981,0.018768011,0.077168182,0.013177298,0.0791381,0.018032961,0.035488918,0.035633709,0.052585453,0.049624782,0.037671503,0.037296653,0.053182803,0.047972213,0.077165067,0.028000679,0.10893136,0.02819722,0.078950204,0.028701935,0.10913949,0.027718039,0.048362561,0.051277358,0.050226361,0.048609469,0.049659997,0.050982434,0.050570719,0.048270907,0.062326819,0.041511826,0.063406043,0.041913696,0.063207045,0.041422516,0.062186059,0.041941099,0.67026609,0.61959165,0.5246548738,0.0348164765,0.9931998439,10.0133192884,0.9826329927,5.4915163519,40.3618236598,1.0434866928,1.5403319058,0.0417545369,0.1510347068,-0.8422876402,0.9454055917,0.1692258901,0
0.15291163,0.069149151,0.00363951,0.06885305,0.003632758,0.067542121,0.003585707,0.069756821,0.003486557,0.016301867,0.0155844,0.015583574,0.016088186,0.016371526,0.015755696,0.016372479,0.01662552,0.077546641,0.012710454,0.078050919,0.01838305,0.077651896,0.013392304,0.079459161,0.017656706,0.035616186,0.036402516,0.05000357,0.050832208,0.037394386,0.037114777,0.049969323,0.048544154,0.078355096,0.028301412,0.10694996,0.027957913,0.080757692,0.028055878,0.10663761,0.028120881,0.048375104,0.049804009,0.051113948,0.049577009,0.050101027,0.050643768,0.050348721,0.048888274,0.06349121,0.04070618,0.063686512,0.042725019,0.063911945,0.042082865,0.062911466,0.042334046,0.6698367,0.62001544,0.5267367475,0.0331855637,0.9933063774,9.8347657825,0.9834402029,5.4557080422,39.6471204005,1.0229985311,1.5091199614,0.0405279164,0.1455911253,-0.8469911955,0.9440380084,0.16970508,1
0.15263113,0.068529144,0.003497427,0.069257073,0.003449212,0.068416469,0.00349539,0.070300236,0.003546517,0.016641686,0.01553245,0.015534154,0.016228946,0.01626971,0.015689969,0.015590801,0.016961174,0.077208221,0.012767769,0.076163493,0.019609779,0.078022093,0.013159366,0.078806393,0.019067911,0.035172753,0.035964862,0.052081164,0.053906515,0.037204027,0.036352266,0.052751157,0.052234109,0.077624038,0.027772821,0.11293865,0.028220376,0.078931972,0.028848797,0.11477735,0.027913341,0.048536751,0.049744997,0.050880902,0.049745191,0.049127184,0.050766498,0.050812371,0.049164817,0.063084193,0.041354552,0.062959582,0.043057401,0.063952193,0.041142277,0.062189307,0.04237042,0.66710758,0.62026739,0.5280218246,0.0330114775,0.9933090627,9.8261957116,0.9834988425,5.4569648224,39.6129567472,1.0224504262,1.5081128693,0.0403855169,0.1450590902,-0.8473646444,0.9440439857,0.1684938777,1
0.15211363,0.068679117,0.003602422,0.068181515,0.003602201,0.06801255,0.003572095,0.069974892,0.00360225,0.017139299,0.015959485,0.015711633,0.01586866,0.016488656,0.01599743,0.016106905,0.017122703,0.078922704,0.013101559,0.076625183,0.019424539,0.078361265,0.01350295,0.079561159,0.02010113,0.03559456,0.036828164,0.053011782,0.054140244,0.037785292,0.036594689,0.055041451,0.05393118,0.077363387,0.028249279,0.11212751,0.028487457,0.079887517,0.029449578,0.11747543,0.029084759,0.04797842,0.049956471,0.050384216,0.048857234,0.049327452,0.052118506,0.050474674,0.048386913,0.061920889,0.04080531,0.063105516,0.04320861,0.064833596,0.041317295,0.063410453,0.042507917,0.66814625,0.61780882,0.5256678673,0.0342163372,0.9929283604,9.7509465699,0.982905575,5.4467594007,39.3100177446,1.0426060931,1.5384213084,0.0412929794,0.1490943881,-0.8449402703,0.9459273064,0.1599016943,0
0.15301794,0.068398349,0.003493276,0.068952024,0.003611715,0.067784317,0.003659127,0.069627076,0.003455617,0.016293885,0.015528334,0.015345881,0.015885601,0.016205508,0.015702158,0.0156611,0.016635492,0.07787206,0.012872925,0.076627031,0.018847294,0.078820243,0.013119413,0.079053476,0.01914154,0.035663363,0.035837978,0.051129136,0.054502692,0.03734228,0.036598969,0.053326182,0.05297187,0.076553538,0.028142907,0.11080169,0.028647004,0.080094256,0.028672246,0.11342317,0.029157342,0.047822397,0.049356777,0.051219188,0.049520522,0.048913486,0.051913906,0.05037988,0.048217628,0.063090317,0.041660633,0.063508131,0.042677313,0.064146116,0.041652035,0.062626243,0.041940719,0.66862816,0.61889845,0.5271912569,0.0336200156,0.9930882551,9.7630664626,0.9831973221,5.4464990349,39.3590909646,1.0351004611,1.526986133,0.0408430659,0.1471059868,-0.8463272954,0.9453478921,0.1624721443,0
0.15372592,0.068254791,0.003492807,0.069991961,0.003711761,0.068764053,0.003546048,0.070822977,0.003482849,0.016935173,0.015834305,0.015853351,0.017211702,0.017728927,0.016717372,0.016784253,0.017201226,0.07924515,0.012929021,0.077651724,0.021114567,0.082555167,0.013516133,0.078037806,0.020851884,0.035415966,0.036895726,0.054685231,0.068396077,0.03924226,0.038501136,0.054819115,0.06685745,0.074608088,0.028655805,0.12487589,0.032621171,0.078454867,0.02929013,0.12039379,0.030146914,0.048522085,0.050834294,0.053369213,0.0507566,0.049046904,0.050560981,0.051680416,0.049303818,0.062114391,0.042065535,0.063776851,0.044427358,0.061724715,0.041307721,0.061557364,0.044887684,0.65857202,0.62043279,0.5244053484,0.0355364909,0.9924489246,9.5560268852,0.9822537444,5.3990254227,38.5262213521,1.0624642893,1.5684549782,0.0422865306,0.1534651574,-0.8413229349,0.9474148425,0.1524509574,0
0.15252373,0.068471737,0.003632881,0.069220893,0.003465205,0.067514092,0.003689627,0.069528066,0.003679079,0.018022334,0.015906213,0.016156949,0.017430063,0.017665176,0.015879428,0.015830602,0.017797122,0.080439746,0.012821004,0.076821215,0.023736438,0.079722263,0.013403795,0.078498602,0.02452896,0.035519484,0.035135943,0.060756262,0.071116813,0.037149649,0.036938291,0.063442454,0.071867019,0.073193759,0.028650802,0.13741685,0.030207312,0.075053595,0.030267864,0.13668655,0.031626888,0.047954645,0.050097659,0.052536719,0.048998468,0.048607364,0.052459612,0.053358652,0.049663249,0.060636718,0.041286591,0.062425118,0.043844171,0.062551335,0.0421548,0.06307289,0.043234766,0.65550202,0.61719799,0.5271940074,0.0350325572,0.9927485937,9.6861074536,0.9824873864,5.4241564455,39.048699851,1.0413061158,1.5373342611,0.041900945,0.1518236681,-0.8412931009,0.9449094097,0.1592893318,0
0.15373285,0.068421766,0.003576515,0.06899251,0.003629979,0.068455078,0.003575234,0.06989304,0.003695846,0.016901735,0.016219905,0.015861934,0.017125582,0.017119763,0.01615347,0.016576432,0.016916264,0.077965952,0.013201213,0.077759087,0.02193372,0.078718342,0.013530435,0.079976454,0.020579699,0.035627935,0.03613776,0.059932407,0.057234313,0.038228143,0.036965709,0.057264749,0.056249849,0.076941833,0.029117197,0.12193861,0.029773021,0.079794101,0.030203249,0.11635213,0.029067961,0.049043734,0.050981738,0.051527418,0.049047749,0.050029036,0.051324993,0.050211709,0.049354784,0.062100638,0.041140545,0.062709585,0.043552894,0.063180298,0.042213332,0.061667364,0.042543512,0.66353774,0.61887509,0.5273768749,0.0331305891,0.9933247636,9.8722242127,0.9834493653,5.468506432,39.7978271293,1.0266829043,1.5143599438,0.0404790501,0.1454465223,-0.8465783608,0.9443746766,0.1697624015,1
0.1520984,0.067289636,0.003372128,0.069030188,0.003297043,0.068845592,0.003746313,0.070069,0.00344955,0.016762247,0.015742201,0.015764819,0.016494431,0.017283928,0.01624517,0.016102914,0.016785823,0.080084652,0.012920536,0.077527024,0.021151427,0.082596868,0.013432311,0.077926412,0.021601049,0.03598043,0.036510073,0.056751255,0.07216344,0.039093938,0.037666243,0.056981482,0.071837805,0.074592121,0.02926873,0.12776026,0.031969368,0.078388661,0.029227261,0.12670664,0.030524675,0.048553482,0.050353732,0.053429246,0.049877066,0.048772473,0.050574422,0.051243525,0.048625644,0.061465833,0.040947419,0.06257192,0.04359984,0.062006563,0.041220158,0.061462507,0.043267369,0.65930241,0.61779821,0.5307598691,0.0342682577,0.9925014953,9.5257116442,0.9828713686,5.4130569231,38.4069287835,1.062461671,1.5671150901,0.0413284839,0.1492790255,-0.8455340856,0.9483630156,0.1450759545,0
0.15105417,0.067892581,0.003444262,0.068478435,0.003596483,0.068820044,0.003506989,0.069044076,0.003550212,0.016305216,0.015307629,0.015463061,0.016711222,0.016074121,0.015738752,0.015583991,0.016739585,0.077177517,0.012653247,0.077675387,0.020728901,0.080087453,0.013260024,0.077488787,0.02081416,0.035505872,0.037278589,0.055243813,0.055910069,0.037997946,0.037799127,0.058219284,0.056529704,0.077022523,0.028445324,0.11884483,0.028783372,0.079383701,0.028364716,0.11978597,0.027700707,0.048197608,0.0510341,0.05161519,0.049180664,0.048521392,0.050898883,0.050178189,0.046923216,0.063370548,0.040919822,0.06389676,0.042349435,0.061856993,0.040699705,0.061482117,0.041959114,0.66908801,0.61524785,0.5349201637,0.0327610377,0.9932318297,9.8109618091,0.9836313923,5.4685308652,39.5529672535,1.0241100116,1.5102773937,0.0402007412,0.1442020624,-0.8475124242,0.9442683814,0.1621241793,0
0.15216507,0.067948423,0.003444459,0.069363467,0.00356238,0.068438813,0.00377288,0.069082133,0.00347425,0.016885554,0.015459372,0.015579818,0.01715794,0.017190931,0.015854437,0.015667707,0.01678947,0.077569947,0.01280512,0.077546388,0.020829733,0.078354955,0.013413304,0.077018388,0.020658439,0.036500759,0.035187546,0.059253953,0.058879063,0.038230024,0.037874062,0.0565212,0.055437617,0.076990858,0.029192705,0.12142193,0.02960794,0.07930012,0.028497683,0.11669505,0.028251793,0.048342865,0.050965585,0.051693507,0.048895534,0.048095532,0.050523706,0.050429933,0.048317838,0.062539324,0.041596644,0.063660778,0.042119239,0.06305366,0.041125301,0.061475527,0.042218369,0.66714269,0.61670297,0.5273516552,0.0340414875,0.9929654903,9.7046627614,0.9829966649,5.4295347928,39.1242120309,1.0385223106,1.5323638524,0.0411633692,0.1485030209,-0.8449989568,0.945458267,0.1594498618,0
0.15291931,0.068283103,0.003526454,0.068857446,0.003506291,0.069071904,0.003623852,0.069352411,0.003828971,0.016327444,0.015645754,0.015581779,0.01675302,0.016801229,0.015415144,0.015710048,0.016780991,0.077175491,0.013021122,0.077658355,0.02005583,0.079240993,0.013721207,0.077091232,0.018836986,0.03676977,0.036963478,0.052223783,0.05741128,0.039078936,0.0381089,0.050555628,0.053017631,0.077933997,0.028232509,0.11492451,0.029344782,0.080646023,0.028555382,0.10830433,0.028959392,0.04813686,0.050805412,0.05204168,0.049356516,0.049444955,0.050500639,0.049350068,0.049211081,0.062517531,0.041447509,0.06304621,0.042877924,0.063302353,0.042067043,0.062315796,0.042118121,0.66787767,0.61921489,0.5200906906,0.0327236244,0.9931206673,9.6519962457,0.9836720888,5.4252834246,38.9145618525,1.0586801894,1.5601412327,0.0401818437,0.144026222,-0.8520460571,0.9494419362,0.1547860734,0
0.15293388,0.068570659,0.003586634,0.06912782,0.003524563,0.067693181,0.003637338,0.069992669,0.00362581,0.016827842,0.01600543,0.016282801,0.017013984,0.016890991,0.016527573,0.016579783,0.016951285,0.078184798,0.01298463,0.079851039,0.019368721,0.080769673,0.013623681,0.080062605,0.019940773,0.03602007,0.037161451,0.053655699,0.055476189,0.038404804,0.038381688,0.054255657,0.05438133,0.07725849,0.029262396,0.11475395,0.029716834,0.080184877,0.029844705,0.11441725,0.028856179,0.049778119,0.05108707,0.052302912,0.050747529,0.049997661,0.051568873,0.050784476,0.048457343,0.062531598,0.041308094,0.063799605,0.042941872,0.06262552,0.041716684,0.061522797,0.042964291,0.66489881,0.61953902,0.5248882664,0.033352778,0.9933728355,9.936505566,0.9833565957,5.4793524604,40.0554036967,1.0298384741,1.5191812307,0.0406533272,0.1461550868,-0.8464839645,0.9447530988,0.1721152192,1
0.15235221,0.068463981,0.003501833,0.068307288,0.003639379,0.068808831,0.003619162,0.069228582,0.003576846,0.016553842,0.015113243,0.015454926,0.017171673,0.016751295,0.016066134,0.016154969,0.016604068,0.077977419,0.012982976,0.078901239,0.021423601,0.080089577,0.013363225,0.078800023,0.019613238,0.036800452,0.03715628,0.057062078,0.059482828,0.038590223,0.037818972,0.055009536,0.056101583,0.076825373,0.029101914,0.12234923,0.029848009,0.079711832,0.028426299,0.1154126,0.027966568,0.047855854,0.051677622,0.05176948,0.049305942,0.048206948,0.050399013,0.050194126,0.048292499,0.063023858,0.041732077,0.063057981,0.042565461,0.062792346,0.041385401,0.062140461,0.041588429,0.66641921,0.61682981,0.5249480562,0.0340369063,0.9929472498,9.7288939809,0.982997123,5.4409328577,39.2217904002,1.0443307312,1.540743152,0.0411591698,0.148491089,-0.8455528641,0.9462811236,0.1597719758,0
0.15310927,0.06980332,0.00384712,0.068653688,0.003708413,0.067480594,0.003488054,0.069562308,0.003778316,0.01772044,0.016081711,0.015417896,0.016493404,0.016819237,0.015120282,0.016375916,0.017975459,0.08117196,0.012463355,0.074828133,0.023823179,0.076325566,0.01303205,0.081119746,0.025769431,0.034559026,0.034368571,0.061251894,0.062657788,0.035485081,0.036338445,0.071039937,0.068639264,0.073267803,0.028132152,0.13145146,0.02847781,0.075651377,0.031514935,0.1428443,0.030713232,0.04694102,0.049502477,0.050484605,0.048142407,0.0501233,0.054131534,0.05322583,0.049960148,0.060226668,0.041294035,0.060556822,0.043190341,0.064625777,0.043060679,0.063497864,0.042150926,0.65710729,0.61619532,0.525981528,0.0363183517,0.9914133488,8.989024934,0.9818417404,5.2751050625,36.249659463,1.0878989839,1.6058301355,0.0428641456,0.1560632145,-0.8399008338,0.9499157575,0.1166091238,0
0.15308627,0.069533274,0.003547104,0.068551108,0.003299014,0.068097413,0.00351276,0.069127426,0.00347463,0.016775548,0.015526451,0.015383711,0.016250052,0.016215364,0.015490332,0.016816018,0.016995007,0.078253381,0.013133959,0.076489054,0.019011779,0.078153603,0.013104807,0.079536587,0.019099414,0.036408342,0.036358401,0.050025836,0.053377308,0.036781844,0.03735381,0.051803779,0.053882431,0.078138821,0.027409598,0.11056975,0.02808989,0.080118075,0.028947813,0.11185651,0.028502339,0.048239615,0.04919783,0.050410494,0.048695087,0.049555361,0.051935527,0.051226754,0.049237583,0.061951548,0.041962299,0.062412746,0.042488944,0.063614383,0.041767225,0.063276462,0.041499525,0.66957343,0.61822021,0.5223861228,0.0348111317,0.9931241681,9.9464522206,0.9826026803,5.4774680537,40.0934781812,1.0511723037,1.5513622457,0.0417367847,0.1510845022,-0.8430440721,0.946492322,0.1666321919,1
0.15306047,0.066709533,0.003516872,0.069314867,0.003675921,0.068148784,0.003647141,0.069232769,0.003625609,0.016837658,0.016112393,0.015937535,0.018370785,0.01895757,0.016503321,0.015843464,0.016894996,0.075611822,0.012605517,0.079378828,0.026573651,0.083008781,0.013199531,0.074960932,0.024608614,0.033745434,0.035298701,0.066201299,0.078544132,0.036869247,0.035740893,0.058354605,0.070194796,0.072867423,0.029615451,0.1493078,0.031605575,0.074853182,0.027682245,0.13257135,0.02897309,0.048964869,0.053249676,0.055567775,0.050167136,0.048372395,0.049189474,0.050204303,0.04778209,0.06312532,0.04224496,0.065646857,0.043654293,0.059658643,0.04132672,0.059433728,0.04279536,0.65556204,0.61514753,0.5195428007,0.0357220302,0.9917623709,9.1746482342,0.9821389849,5.3252991534,36.9959631853,1.096860658,1.6181554081,0.0424165226,0.1541016272,-0.8433051248,0.9516505023,0.1241434224,0
0.15363805,0.068117462,0.003591729,0.067946836,0.00375981,0.068829551,0.003682965,0.068874359,0.003722577,0.016058793,0.015529169,0.015679497,0.017033951,0.017489236,0.01607745,0.015740812,0.016594609,0.077109791,0.013151217,0.078562975,0.019357584,0.080382206,0.0134877,0.077881448,0.018501587,0.036947154,0.037658796,0.052980311,0.054133922,0.037975322,0.037788045,0.050532661,0.050585102,0.07838355,0.029038716,0.11241937,0.029581435,0.081515655,0.028926782,0.10762837,0.028036268,0.048784483,0.051455095,0.05226044,0.050296128,0.049203068,0.050309289,0.05003592,0.048270352,0.063283518,0.04227538,0.063755013,0.042765241,0.063043378,0.041323256,0.061666831,0.042140279,0.66714799,0.62032402,0.5278193654,0.0331321162,0.9932984868,9.8116453646,0.9834385231,5.4497188661,39.5542362502,1.0308690323,1.5203799133,0.040475996,0.1454663564,-0.8470668191,0.944998469,0.1665967551,0
0.15399301,0.068239883,0.003570022,0.068479441,0.003600118,0.067913845,0.003503545,0.069129921,0.003679101,0.016943457,0.015746469,0.015904088,0.016277706,0.016578315,0.015747046,0.01613187,0.016814714,0.078498773,0.013303468,0.078329906,0.019641748,0.078199685,0.013145223,0.079675332,0.019499721,0.0365391,0.036127694,0.054821208,0.052068081,0.038795672,0.036796201,0.056481417,0.052490864,0.077837966,0.02870498,0.1135051,0.029324232,0.079681672,0.02965094,0.11595488,0.027946737,0.049202811,0.050781962,0.051218417,0.049509671,0.049405746,0.05188198,0.05078714,0.048198298,0.06160707,0.041541398,0.063047923,0.043223098,0.06290289,0.041703008,0.062192913,0.042837191,0.66699737,0.61846697,0.5252621412,0.0351165461,0.9927791177,9.7232290929,0.9824426432,5.4319765808,39.1976183786,1.0417369845,1.5380287893,0.0419627914,0.1521022074,-0.8414469256,0.94500736,0.160944411,0
0.15238479,0.069086455,0.003463149,0.06937024,0.003568259,0.069138139,0.003668645,0.069869377,0.003863859,0.017062811,0.015568485,0.015687382,0.016668197,0.016585141,0.016058315,0.016049357,0.017110055,0.077359229,0.012684846,0.076822311,0.020022539,0.077660337,0.013522071,0.079670906,0.019969597,0.035838857,0.035460703,0.053452771,0.054892346,0.037397422,0.037333336,0.056500427,0.055206232,0.075450897,0.028272791,0.1156988,0.02869267,0.079598106,0.029713385,0.11689196,0.028721228,0.047670346,0.050736219,0.050261986,0.0491747,0.049961768,0.052268993,0.051637206,0.048434637,0.062290888,0.041180924,0.063799329,0.04286949,0.063365251,0.042056456,0.062207382,0.043104101,0.66667962,0.61853635,0.5271573207,0.0337391272,0.9930420208,9.7175005211,0.9831469288,5.4324698251,39.1759400655,1.0392573413,1.5331235533,0.0409362173,0.147491287,-0.8458096051,0.9457238382,0.1602891092,0
0.15198183,0.069428787,0.003558137,0.069044247,0.003747487,0.06795647,0.003551871,0.069418155,0.003783517,0.016934706,0.016209545,0.015819207,0.016597647,0.016563546,0.015814504,0.01618037,0.017077405,0.079649217,0.012893669,0.076801874,0.019121198,0.078802265,0.013473945,0.079434507,0.01976412,0.036371402,0.035767771,0.049173981,0.057598758,0.037295576,0.038090676,0.050562892,0.057365447,0.078106545,0.027938448,0.11208478,0.029341698,0.079933621,0.029209884,0.11373678,0.029759316,0.047665123,0.049189042,0.051303789,0.049040738,0.049398527,0.052334215,0.051938612,0.049149636,0.062799901,0.040838897,0.061923157,0.042974427,0.064016648,0.0419361,0.063610442,0.042550348,0.66575891,0.6206007,0.526893329,0.0337032411,0.9930155694,9.6899056871,0.9831593744,5.4266020512,39.0652525472,1.0387361446,1.5323198908,0.040907012,0.1473803429,-0.8462331165,0.9457680216,0.159166067,0
